施設名	都道府県	住所	HP_改行削除
札幌医科大学附属病院	北海道	札幌市中央区南１条西１６丁目２９１番地	https://web.sapmed.ac.jp/hospital/
北海道大学病院	北海道	札幌市北区北１４条西５丁目	http://www.huhp.hokudai.ac.jp
旭川医科大学病院	北海道	旭川市緑が丘東２条１丁目１番１号	https://www.asahikawa-med.ac.jp/hospital/
群馬大学医学部附属病院	群馬県	前橋市昭和町３－３９－１５	https://hospital.med.gunma-u.ac.jp/
埼玉医科大学病院	埼玉県	入間郡毛呂山町毛呂本郷３８番地	https://www.saitama-med.ac.jp/hospital/
防衛医科大学校病院	埼玉県	所沢市並木３－２	http://www.ndmc.ac.jp/hospital/
国際医療福祉大学成田病院	千葉県	成田市畑ケ田８５２	http://naritahospital.iuhw.ac.jp/
千葉大学医学部附属病院	千葉県	千葉市中央区亥鼻１－８－１	http://www.ho.chiba-u.ac.jp
東京慈恵会医科大学附属病院	東京都	港区西新橋三丁目１９番１８号	https://www.hosp.jikei.ac.jp/
医療法人　徳洲会　札幌東徳洲会病院　	北海道	札幌市東区北３３条東１４丁目３－１	http://www.higashi-tokushukai.or.jp
社会医療法人　製鉄記念室蘭病院	北海道	室蘭市知利別町１丁目４５番地	https://www.nshp-muroran.or.jp/
ＪＡ北海道厚生連　帯広厚生病院	北海道	帯広市西１４条南１０丁目１番地	http://www.dou-kouseiren.com/byouin/obihiro/
前橋赤十字病院	群馬県	前橋市朝倉町３８９－１	http://www.maebashi.jrc.or.jp/
ＳＵＢＡＲＵ健康保険組合太田記念病院	群馬県	太田市大島町４５５－１	https://www.ota-hosp.or.jp/
自治医科大学附属さいたま医療センター	埼玉県	さいたま市大宮区天沼町１－８４７	http://www.jichi.ac.jp/center/index.html
埼玉医科大学　総合医療センター	埼玉県	川越市鴨田１９８１番地	https://www.kawagoe.saitama-med.ac.jp
学校法人　獨協学園　獨協医科大学埼玉医療センター	埼玉県	越谷市南越谷２－１－５０	https://www.dokkyomed.ac.jp/hosp-s/
社会医療法人社団　埼玉巨樹の会　新久喜総合病院	埼玉県	久喜市上早見４１８番１	http://shinkuki-hp.jp/
社会医療法人財団　石心会　埼玉石心会病院	埼玉県	狭山市入間川２丁目３７番２０号	https://saitama-sekishinkai.jp/
埼玉医科大学国際医療センター	埼玉県	日高市山根１３９７番地１	http://www.international.saitama-med.ac.jp
